batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Rajasthan Royals,Kolkata Knight Riders,Jaipur,68,52,7,6.0,33.0,144
Punjab Kings,Kolkata Knight Riders,Kolkata,62,71,9,7.4399999999999995,33.0,183
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,184,1,4,9.277310924369749,65.0,185
Rajasthan Royals,Chennai Super Kings,Jaipur,132,37,7,9.542168674698795,42.0,202
Mumbai Indians,Chennai Super Kings,Kolkata,70,74,9,9.130434782608695,43.0,202
Mumbai Indians,Delhi Capitals,Sharjah,47,74,8,6.130434782608695,27.0,129
Delhi Capitals,Sunrisers Hyderabad,Delhi,120,24,6,7.5,54.0,187
Punjab Kings,Mumbai Indians,Mumbai,137,13,2,7.611111111111111,32.0,163
Royal Challengers Bengaluru,Mumbai Indians,Bengaluru,49,79,9,7.170731707317073,41.0,167
Punjab Kings,Kolkata Knight Riders,Chandigarh,56,69,7,6.461538461538462,28.0,167
Gujarat Titans,Delhi Capitals,Pune,52,73,8,6.638297872340425,33.0,171
Kolkata Knight Riders,Mumbai Indians,Mumbai,64,37,2,4.626506024096385,29.0,67
Royal Challengers Bengaluru,Delhi Capitals,Delhi,85,50,9,7.2857142857142865,45.0,161
Punjab Kings,Royal Challengers Bengaluru,Ahmedabad,125,25,5,7.894736842105263,25.0,179
Sunrisers Hyderabad,Mumbai Indians,Visakhapatnam,119,18,6,7.0,38.0,138
Rajasthan Royals,Delhi Capitals,Delhi,52,75,9,6.933333333333334,30.0,165
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,130,8,5,6.902654867256637,35.0,158
Chennai Super Kings,Royal Challengers Bengaluru,Chennai,99,32,7,6.75,31.0,148
Delhi Capitals,Rajasthan Royals,Jaipur,101,29,6,6.65934065934066,42.0,154
Royal Challengers Bengaluru,Chennai Super Kings,Bengaluru,143,10,5,7.800000000000001,42.0,161
Rajasthan Royals,Chennai Super Kings,Chennai,62,60,8,6.2,26.0,146
Punjab Kings,Sunrisers Hyderabad,Sharjah,181,10,6,9.872727272727273,50.0,193
Chennai Super Kings,Punjab Kings,Chandigarh,227,4,5,11.74137931034483,79.0,240
Delhi Capitals,Rajasthan Royals,Jaipur,45,57,6,4.285714285714286,15.0,151
Mumbai Indians,Delhi Capitals,Mumbai,144,19,7,8.554455445544555,48.0,178
Mumbai Indians,Delhi Capitals,Sharjah,123,1,2,6.201680672268908,36.0,129
Mumbai Indians,Delhi Capitals,Mumbai,47,85,8,8.057142857142857,38.0,142
Punjab Kings,Delhi Capitals,Chandigarh,65,72,7,7.959183673469388,37.0,166
Delhi Capitals,Punjab Kings,Dubai,132,23,7,8.164948453608247,41.0,164
Punjab Kings,Rajasthan Royals,Jaipur,110,45,6,8.8,49.0,153
Rajasthan Royals,Kolkata Knight Riders,Jaipur,101,31,7,6.808988764044943,34.0,159
Punjab Kings,Sunrisers Hyderabad,Hyderabad,97,48,7,8.083333333333334,40.0,170
Royal Challengers Bengaluru,Delhi Capitals,Bengaluru,60,63,8,6.315789473684211,30.0,149
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,107,31,6,7.213483146067415,51.0,186
Mumbai Indians,Chennai Super Kings,Mumbai,148,3,2,7.525423728813559,41.0,157
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,140,6,5,7.368421052631579,46.0,156
Punjab Kings,Royal Challengers Bengaluru,Bengaluru,155,4,0,7.948717948717949,34.0,155
Chennai Super Kings,Rajasthan Royals,Jaipur,99,32,7,6.75,24.0,141
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,175,2,5,8.823529411764707,49.0,177
Mumbai Indians,Royal Challengers Bengaluru,Port Elizabeth,47,81,9,7.230769230769231,35.0,157
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,99,47,9,8.136986301369863,36.0,212
Mumbai Indians,Rajasthan Royals,Jaipur,40,86,9,7.0588235294117645,37.0,161
Chennai Super Kings,Kolkata Knight Riders,Mumbai,80,62,10,8.275862068965518,36.0,220
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,152,12,6,8.444444444444445,47.0,187
Rajasthan Royals,Chennai Super Kings,Jaipur,120,4,4,6.206896551724138,39.0,126
Rajasthan Royals,Kolkata Knight Riders,Mumbai,189,18,7,10.903846153846155,62.0,217
Delhi Capitals,Punjab Kings,Navi Mumbai,80,70,8,9.6,40.0,159
Sunrisers Hyderabad,Chennai Super Kings,Delhi,158,6,7,8.31578947368421,55.0,171
Kolkata Knight Riders,Sunrisers Hyderabad,Mumbai,59,58,6,5.709677419354838,22.0,161
Punjab Kings,Delhi Capitals,Pune,136,20,6,8.07920792079208,44.0,165
Royal Challengers Bengaluru,Rajasthan Royals,Ahmedabad,51,79,9,7.463414634146342,42.0,157
Rajasthan Royals,Lucknow Super Giants,Mumbai,156,4,5,8.068965517241379,66.0,165
Royal Challengers Bengaluru,Chennai Super Kings,Pune,43,87,9,7.818181818181818,41.0,127
Delhi Capitals,Sunrisers Hyderabad,Abu Dhabi,86,70,9,10.319999999999999,57.0,189
Chennai Super Kings,Punjab Kings,Durban,87,40,6,6.5249999999999995,25.0,116
Delhi Capitals,Royal Challengers Bengaluru,Dubai,60,77,10,8.372093023255813,39.0,164
Punjab Kings,Kolkata Knight Riders,Chandigarh,109,24,3,6.8125,36.0,157
Rajasthan Royals,Chennai Super Kings,Chennai,178,3,6,9.128205128205128,47.0,185
Delhi Capitals,Mumbai Indians,Mumbai,145,8,4,7.767857142857142,45.0,159
Punjab Kings,Gujarat Titans,Mumbai,168,9,1,9.08108108108108,39.0,189
Kolkata Knight Riders,Sunrisers Hyderabad,Chennai,51,83,10,8.27027027027027,47.0,187
Sunrisers Hyderabad,Delhi Capitals,Abu Dhabi,54,77,10,7.534883720930233,40.0,162
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,82,36,8,5.857142857142857,40.0,140
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,113,17,5,6.58252427184466,39.0,142
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,127,22,9,7.775510204081633,43.0,181
Delhi Capitals,Kolkata Knight Riders,Delhi,47,75,8,6.266666666666667,33.0,160
Royal Challengers Bengaluru,Sunrisers Hyderabad,Chennai,92,44,7,7.2631578947368425,37.0,149
Sunrisers Hyderabad,Punjab Kings,Chandigarh,104,30,7,6.933333333333334,28.0,150
Delhi Capitals,Rajasthan Royals,Jaipur,135,8,6,7.232142857142857,42.0,154
Chennai Super Kings,Sunrisers Hyderabad,Durban,114,29,6,7.516483516483516,24.0,165
Rajasthan Royals,Mumbai Indians,Delhi,83,66,9,9.222222222222221,61.0,171
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,54,76,9,7.2,37.0,171
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,41,87,10,7.454545454545454,30.0,190
Kolkata Knight Riders,Royal Challengers Bengaluru,Centurion,27,89,8,5.225806451612903,27.0,173
Mumbai Indians,Gujarat Titans,Mumbai,99,55,7,9.138461538461538,42.0,218
Gujarat Titans,Kolkata Knight Riders,Navi Mumbai,43,91,9,8.896551724137932,42.0,156
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,43,64,7,4.526315789473684,23.0,132
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,167,8,6,8.867256637168142,46.0,183
Kolkata Knight Riders,Mumbai Indians,Kolkata,98,19,3,5.764705882352941,24.0,137
Sunrisers Hyderabad,Punjab Kings,Hyderabad,55,75,9,7.333333333333333,41.0,165
Sunrisers Hyderabad,Delhi Capitals,Delhi,176,11,4,9.688073394495412,53.0,197
Royal Challengers Bengaluru,Mumbai Indians,Dubai,110,41,8,8.354430379746836,35.0,165
Mumbai Indians,Chennai Super Kings,Chennai,49,80,9,7.35,36.0,155
Kolkata Knight Riders,Mumbai Indians,Navi Mumbai,75,71,9,9.183673469387756,44.0,165
Delhi Capitals,Royal Challengers Bengaluru,Sharjah,134,4,6,6.931034482758621,52.0,145
Mumbai Indians,Rajasthan Royals,Mumbai,145,18,7,8.446601941747572,40.0,187
Delhi Capitals,Chennai Super Kings,Delhi,79,50,8,6.771428571428571,32.0,147
Royal Challengers Bengaluru,Delhi Capitals,Bengaluru,145,11,4,7.981651376146789,41.0,157
Lucknow Super Giants,Gujarat Titans,Mumbai,36,72,6,4.5,16.0,158
Chennai Super Kings,Royal Challengers Bengaluru,Durban,54,79,8,7.902439024390244,35.0,129
Chennai Super Kings,Gujarat Titans,Ahmedabad,152,16,5,8.76923076923077,36.0,178
Mumbai Indians,Chennai Super Kings,Mumbai,160,6,7,8.421052631578947,64.0,164
Mumbai Indians,Delhi Capitals,Delhi,61,75,9,8.133333333333333,46.0,168
Chennai Super Kings,Royal Challengers Bengaluru,Bangalore,47,49,6,3.9718309859154926,20.0,128
Chennai Super Kings,Rajasthan Royals,Jaipur,155,11,7,8.53211009174312,35.0,176
Mumbai Indians,Chennai Super Kings,Mumbai,134,13,2,7.514018691588785,32.0,157
Royal Challengers Bengaluru,Lucknow Super Giants,Mumbai,118,35,6,8.329411764705883,38.0,181
Punjab Kings,Mumbai Indians,Chandigarh,99,49,8,8.366197183098592,45.0,163
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,145,2,1,7.372881355932203,46.0,151
Gujarat Titans,Lucknow Super Giants,Pune,84,40,7,6.3,35.0,144
Rajasthan Royals,Kolkata Knight Riders,Jaipur,46,74,9,6.0,35.0,144
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,138,23,8,8.536082474226804,74.0,182
Sunrisers Hyderabad,Delhi Capitals,Delhi,126,24,7,7.793814432989691,35.0,185
Punjab Kings,Delhi Capitals,Chandigarh,145,20,7,8.7,53.0,181
Delhi Capitals,Punjab Kings,Dubai,106,39,8,7.851851851851852,33.0,164
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,119,34,7,8.30232558139535,40.0,165
Punjab Kings,Mumbai Indians,Chandigarh,156,2,7,7.932203389830508,59.0,168
Punjab Kings,Mumbai Indians,Chandigarh,71,67,8,7.888888888888889,34.0,214
Punjab Kings,Chennai Super Kings,Mumbai,170,10,3,9.272727272727273,28.0,180
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,90,18,4,5.294117647058823,30.0,142
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,68,55,8,6.276923076923077,31.0,129
Mumbai Indians,Delhi Capitals,Sharjah,51,53,6,4.567164179104478,13.0,125
Mumbai Indians,Royal Challengers Bengaluru,Port Elizabeth,42,90,9,7.875,37.0,157
Punjab Kings,Rajasthan Royals,Jaipur,156,5,2,8.0,43.0,166
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,114,7,4,6.053097345132744,37.0,130
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,181,6,8,9.526315789473685,56.0,190
Kolkata Knight Riders,Delhi Capitals,Kolkata,177,1,7,8.92436974789916,52.0,181
Mumbai Indians,Gujarat Titans,Mumbai,118,11,3,6.4954128440366965,40.0,143
Delhi Capitals,Royal Challengers Bengaluru,Sharjah,63,48,6,5.25,28.0,145
Mumbai Indians,Chennai Super Kings,Port Elizabeth,139,3,6,7.128205128205129,44.0,147
Royal Challengers Bengaluru,Chennai Super Kings,Ranchi,45,62,7,4.576271186440677,20.0,139
Chennai Super Kings,Kolkata Knight Riders,Chennai,121,45,9,9.68,41.0,200
Sunrisers Hyderabad,Rajasthan Royals,Visakhapatnam,62,58,7,5.904761904761905,27.0,127
Punjab Kings,Kolkata Knight Riders,Pune,155,1,2,7.815126050420169,44.0,155
Sunrisers Hyderabad,Rajasthan Royals,Abu Dhabi,126,5,5,6.57391304347826,40.0,133
Kolkata Knight Riders,Mumbai Indians,Mumbai,55,72,9,6.875,38.0,133
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,98,42,4,7.538461538461538,24.0,131
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,94,39,6,6.962962962962963,24.0,172
Punjab Kings,Sunrisers Hyderabad,Chandigarh,73,64,9,7.821428571428571,42.0,193
Rajasthan Royals,Royal Challengers Bengaluru,Pune,64,73,7,8.0,39.0,144
Rajasthan Royals,Delhi Capitals,Delhi,46,76,7,6.272727272727273,29.0,129
Chennai Super Kings,Rajasthan Royals,Mumbai,126,34,5,8.790697674418604,45.0,188
Rajasthan Royals,Royal Challengers Bengaluru,Ahmedabad,48,84,8,8.0,40.0,130
Sunrisers Hyderabad,Delhi Capitals,Delhi,98,41,7,7.443037974683545,23.0,185
Kolkata Knight Riders,Chennai Super Kings,Chennai,111,38,5,8.121951219512196,26.0,202
Chennai Super Kings,Rajasthan Royals,Chennai,144,38,8,10.536585365853659,56.0,246
Punjab Kings,Gujarat Titans,Chandigarh,78,70,9,9.176470588235293,53.0,161
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,111,27,6,7.085106382978724,43.0,186
Punjab Kings,Chennai Super Kings,Chennai,80,44,6,6.315789473684211,27.0,136
Punjab Kings,Mumbai Indians,Durban,57,52,6,5.029411764705882,28.0,119
Chennai Super Kings,Rajasthan Royals,Mumbai,79,62,7,8.172413793103448,35.0,188
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,108,30,6,7.2,40.0,154
Kolkata Knight Riders,Delhi Capitals,Delhi,175,5,3,9.130434782608695,71.0,185
Chennai Super Kings,Rajasthan Royals,Ahmedabad,66,63,6,6.947368421052632,32.0,156
Delhi Capitals,Rajasthan Royals,Centurion,36,91,8,7.448275862068966,36.0,143
Royal Challengers Bengaluru,Mumbai Indians,Chennai,160,17,6,9.320388349514563,38.0,185
Punjab Kings,Kolkata Knight Riders,Kolkata,103,37,7,7.44578313253012,39.0,149
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,69,70,10,8.28,40.0,190
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,97,56,9,9.09375,48.0,223
Royal Challengers Bengaluru,Kolkata Knight Riders,Bengaluru,71,65,9,7.745454545454546,41.0,175
Mumbai Indians,Rajasthan Royals,Jaipur,109,27,6,7.032258064516129,33.0,174
Kolkata Knight Riders,Punjab Kings,Kolkata,138,18,8,8.117647058823529,49.0,164
Sunrisers Hyderabad,Chennai Super Kings,Delhi,149,9,7,8.054054054054054,48.0,171
Punjab Kings,Delhi Capitals,Dharamsala,56,78,10,8.0,39.0,171
Delhi Capitals,Punjab Kings,Dharamsala,169,14,8,9.566037735849056,44.0,213
Rajasthan Royals,Punjab Kings,Pune,84,46,5,6.72,31.0,162
Royal Challengers Bengaluru,Kolkata Knight Riders,Ranchi,55,57,8,5.238095238095238,38.0,115
Chennai Super Kings,Mumbai Indians,Chennai,61,75,8,8.133333333333333,27.0,208
Mumbai Indians,Royal Challengers Bengaluru,Bengaluru,90,53,8,8.059701492537314,36.0,187
Kolkata Knight Riders,Delhi Capitals,Pune,70,57,9,6.666666666666667,23.0,162
Sunrisers Hyderabad,Punjab Kings,Hyderabad,54,66,7,6.0,30.0,132
Rajasthan Royals,Kolkata Knight Riders,Kolkata,100,46,5,8.108108108108107,24.0,142
Royal Challengers Bengaluru,Delhi Capitals,Delhi,79,54,8,7.181818181818182,35.0,183
Kolkata Knight Riders,Punjab Kings,Abu Dhabi,68,50,7,5.828571428571429,35.0,164
Mumbai Indians,Punjab Kings,Mumbai,131,38,6,9.585365853658537,59.0,186
Punjab Kings,Sunrisers Hyderabad,Hyderabad,135,23,6,8.350515463917525,40.0,170
Mumbai Indians,Chennai Super Kings,Navi Mumbai,104,27,5,6.638297872340425,36.0,155
Rajasthan Royals,Chennai Super Kings,Chennai,95,65,10,10.363636363636365,48.0,211
Punjab Kings,Kolkata Knight Riders,Kolkata,87,57,9,8.285714285714286,41.0,174
Chennai Super Kings,Punjab Kings,Chennai,178,3,6,9.128205128205128,42.0,181
Sunrisers Hyderabad,Punjab Kings,Chandigarh,80,56,7,7.5,28.0,150
Sunrisers Hyderabad,Mumbai Indians,Visakhapatnam,60,61,7,6.101694915254237,34.0,138
Mumbai Indians,Punjab Kings,Visakhapatnam,37,66,7,4.111111111111111,25.0,124
Mumbai Indians,Chennai Super Kings,Kolkata,110,54,9,10.0,49.0,202
Punjab Kings,Kolkata Knight Riders,Kolkata,41,87,9,7.454545454545454,37.0,174
Mumbai Indians,Sunrisers Hyderabad,Mumbai,58,52,6,5.043478260869565,29.0,154
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,75,73,9,9.574468085106384,55.0,165
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,146,7,4,7.7522123893805315,46.0,171
Royal Challengers Bengaluru,Kolkata Knight Riders,Bangalore,74,49,7,6.253521126760563,26.0,158
Royal Challengers Bengaluru,Punjab Kings,Bangalore,174,2,6,8.847457627118644,62.0,174
Chennai Super Kings,Delhi Capitals,Chennai,88,42,6,6.769230769230769,31.0,167
Sunrisers Hyderabad,Delhi Capitals,Delhi,42,88,9,7.875,42.0,157
Kolkata Knight Riders,Royal Challengers Bengaluru,Abu Dhabi,30,72,6,3.75,17.0,84
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bangalore,54,69,8,6.352941176470588,34.0,161
Mumbai Indians,Chennai Super Kings,Port Elizabeth,120,16,7,6.923076923076923,40.0,147
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,118,48,9,9.698630136986301,52.0,205
Chennai Super Kings,Delhi Capitals,Navi Mumbai,142,34,9,9.906976744186046,46.0,208
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,193,11,7,10.623853211009173,72.0,223
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bengaluru,68,74,8,8.869565217391305,43.0,218
Mumbai Indians,Chennai Super Kings,Chennai,99,49,9,8.366197183098592,48.0,155
Delhi Capitals,Kolkata Knight Riders,Delhi,98,34,6,6.837209302325581,32.0,146
Rajasthan Royals,Delhi Capitals,Ahmedabad,95,56,8,8.769230769230768,43.0,201
Mumbai Indians,Rajasthan Royals,Mumbai,65,74,8,8.478260869565217,45.0,197
Chennai Super Kings,Royal Challengers Bengaluru,Ranchi,37,88,8,6.9375,36.0,138
Rajasthan Royals,Lucknow Super Giants,Mumbai,101,52,7,8.911764705882353,48.0,178
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,45,84,10,7.5,37.0,213
Punjab Kings,Kolkata Knight Riders,Chandigarh,62,62,7,6.305084745762711,23.0,167
Chennai Super Kings,Gujarat Titans,Mumbai,119,12,6,6.611111111111111,29.0,133
Sunrisers Hyderabad,Rajasthan Royals,Jaipur,194,1,8,9.781512605042018,75.0,196
Chennai Super Kings,Sunrisers Hyderabad,Ranchi,69,77,8,9.627906976744185,44.0,185
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,86,59,7,8.459016393442623,49.0,195
Delhi Capitals,Royal Challengers Bengaluru,Bengaluru,37,75,8,4.933333333333334,30.0,174
Kolkata Knight Riders,Gujarat Titans,Kolkata,119,35,6,8.30232558139535,37.0,179
Punjab Kings,Gujarat Titans,Chandigarh,57,77,10,7.953488372093023,43.0,161
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,61,61,7,6.203389830508474,30.0,126
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,97,23,6,6.0,26.0,126
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,96,52,10,8.470588235294118,38.0,212
Punjab Kings,Sunrisers Hyderabad,Sharjah,58,71,9,7.102040816326531,38.0,193
Kolkata Knight Riders,Delhi Capitals,Pune,115,18,6,6.764705882352941,34.0,162
Chennai Super Kings,Sunrisers Hyderabad,Chennai,55,81,10,8.25,43.0,209
Delhi Capitals,Mumbai Indians,Delhi,115,53,10,10.298507462686567,60.0,207
Sunrisers Hyderabad,Delhi Capitals,Delhi,75,73,9,9.574468085106384,52.0,185
Chennai Super Kings,Delhi Capitals,Chennai,67,68,9,7.730769230769232,51.0,168
Kolkata Knight Riders,Mumbai Indians,Mumbai,92,58,7,8.903225806451612,35.0,185
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,87,53,6,7.791044776119404,35.0,132
Royal Challengers Bengaluru,Chennai Super Kings,Dubai,48,76,9,6.545454545454546,33.0,169
Punjab Kings,Royal Challengers Bengaluru,Mumbai,185,11,4,10.18348623853211,55.0,209
Rajasthan Royals,Delhi Capitals,Ahmedabad,48,81,7,7.384615384615385,34.0,141
Lucknow Super Giants,Kolkata Knight Riders,Pune,73,75,8,9.733333333333333,47.0,176
Delhi Capitals,Kolkata Knight Riders,Delhi,62,78,8,8.651162790697674,44.0,153
Mumbai Indians,Delhi Capitals,Centurion,96,44,7,7.578947368421053,44.0,165
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,68,73,9,8.680851063829788,43.0,172
Chennai Super Kings,Mumbai Indians,Mumbai,86,33,1,5.863636363636364,22.0,97
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,105,24,6,6.5625,32.0,152
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,96,61,9,9.762711864406779,50.0,191
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,98,39,7,7.2592592592592595,31.0,174
Punjab Kings,Gujarat Titans,Chandigarh,74,63,7,7.655172413793104,38.0,153
Royal Challengers Bengaluru,Punjab Kings,Bengaluru,45,93,9,10.0,45.0,202
Royal Challengers Bengaluru,Kolkata Knight Riders,Sharjah,70,70,9,8.399999999999999,38.0,194
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,33,87,8,6.0,27.0,129
Punjab Kings,Sunrisers Hyderabad,Hyderabad,125,13,1,7.009345794392524,47.0,143
Royal Challengers Bengaluru,Chennai Super Kings,Ranchi,95,28,6,6.195652173913043,45.0,139
Rajasthan Royals,Kolkata Knight Riders,Jaipur,101,25,5,6.378947368421052,34.0,144
Punjab Kings,Chennai Super Kings,Chennai,90,38,6,6.506024096385542,35.0,136
Royal Challengers Bengaluru,Punjab Kings,Bangalore,147,37,9,10.626506024096384,45.0,226
Punjab Kings,Chennai Super Kings,Chandigarh,138,1,0,6.957983193277311,23.0,138
Chennai Super Kings,Rajasthan Royals,Chennai,65,51,8,5.6521739130434785,27.0,157
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,77,63,6,8.105263157894736,44.0,184
Sunrisers Hyderabad,Mumbai Indians,Mumbai,85,52,4,7.5,30.0,118
Mumbai Indians,Kolkata Knight Riders,Mumbai,59,73,10,7.531914893617022,42.0,170
Chennai Super Kings,Delhi Capitals,Chennai,68,58,7,6.580645161290322,27.0,176
Mumbai Indians,Punjab Kings,Abu Dhabi,172,4,6,8.896551724137932,76.0,191
Sunrisers Hyderabad,Kolkata Knight Riders,Abu Dhabi,67,55,8,6.090909090909091,27.0,142
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,99,44,7,7.815789473684211,33.0,171
Punjab Kings,Mumbai Indians,Chandigarh,93,54,6,8.454545454545455,43.0,156
Delhi Capitals,Kolkata Knight Riders,Delhi,65,64,7,6.9642857142857135,43.0,146
Gujarat Titans,Kolkata Knight Riders,Rajkot,68,73,9,8.680851063829788,46.0,183
Punjab Kings,Rajasthan Royals,Jaipur,61,64,8,6.535714285714286,32.0,184
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,99,18,6,5.823529411764706,46.0,132
Mumbai Indians,Delhi Capitals,Mumbai,108,38,8,7.902439024390244,40.0,177
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,113,35,7,7.976470588235294,44.0,192
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,163,7,5,8.654867256637168,70.0,184
Punjab Kings,Mumbai Indians,Mumbai,166,8,6,8.892857142857142,41.0,189
Mumbai Indians,Kolkata Knight Riders,Kolkata,149,21,9,9.030303030303031,53.0,182
Chennai Super Kings,Delhi Capitals,Chennai,39,84,7,6.5,30.0,112
Delhi Capitals,Royal Challengers Bengaluru,Delhi,69,60,7,6.9,35.0,160
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,124,28,8,8.0,51.0,163
Royal Challengers Bengaluru,Rajasthan Royals,Pune,46,69,8,5.411764705882353,19.0,180
Rajasthan Royals,Mumbai Indians,Mumbai,86,47,5,7.068493150684932,25.0,103
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,110,26,6,6.947368421052631,29.0,165
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,147,1,1,7.411764705882353,46.0,151
Mumbai Indians,Chennai Super Kings,Chennai,99,47,8,8.136986301369863,41.0,155
Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata,106,18,5,6.235294117647059,33.0,135
Rajasthan Royals,Mumbai Indians,Jaipur,123,32,8,8.292134831460674,33.0,179
Punjab Kings,Chennai Super Kings,Mumbai,80,17,3,4.660194174757281,23.0,112
Royal Challengers Bengaluru,Lucknow Super Giants,Kolkata,67,73,9,8.375,47.0,207
Mumbai Indians,Chennai Super Kings,Mumbai,110,28,4,7.173913043478261,24.0,157
Sunrisers Hyderabad,Punjab Kings,Dubai,182,9,5,9.837837837837839,35.0,201
Kolkata Knight Riders,Mumbai Indians,Mumbai,106,29,9,6.989010989010989,37.0,155
Mumbai Indians,Punjab Kings,Mumbai,114,26,7,7.276595744680852,51.0,174
Kolkata Knight Riders,Punjab Kings,Chandigarh,104,46,8,8.432432432432432,48.0,183
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,66,59,9,6.491803278688525,31.0,163
Mumbai Indians,Sunrisers Hyderabad,Mumbai,174,2,6,8.847457627118644,61.0,178
